token,label
che,0
chiamano,0
bravi,0
.,1
Questo,0
basta,0
ad,0
assicurarci,0
che,0
",",0
nel,0
tempo,0
di,0
cui,0
noi,0
trattiamo,0
",",0
c',0
era,0
de',0
bravi,0
tuttavia,0
.,1
Che,0
i,0
due,0
descritti,0
di,0
sopra,0
stessero,0
ivi,0
ad,0
aspettar,0
qualcheduno,0
",",0
era,0
cosa,0
troppo,0
evidente,0
;,0
ma,0
quel,0
che,0
più,0
dispiacque,0
a,0
don,0
Abbondio,0
fu,0
il,0
dover,0
accorgersi,0
",",0
per,0
certi,0
atti,0
",",0
che,0
l',0
aspettato,0
era,0
lui,0
.,1
Perché,0
",",0
al,0
suo,0
apparire,0
",",0
coloro,0
s',0
eran,0
guardati,0
in,0
viso,0
",",0
alzando,0
la,0
testa,0
",",0
con,0
un,0
movimento,0
dal,0
quale,0
si,0
scorgeva,0
che,0
tutt',0
e,0
due,0
a,0
un,0
tratto,0
avevan,0
detto,0
:,0
è,0
lui,0
;,0
quello,0
che,0
stava,0
a,0
cavalcioni,0
s',0
era,0
alzato,0
",",0
tirando,0
la,0
sua,0
gamba,0
sulla,0
strada,0
;,0
l',0
altro,0
s',0
era,0
staccato,0
dal,0
muro,0
;,0
e,0
tutt',0
e,0
due,0
gli,0
s',0
avviavano,0
incontro,0
.,1
Egli,0
",",0
tenendosi,0
sempre,0
il,0
breviario,0
aperto,0
dinanzi,0
",",0
come,0
se,0
leggesse,0
",",0
spingeva,0
lo,0
sguardo,0
in,0
su,0
",",0
per,0
ispiar,0
le,0
mosse,0
di,0
coloro,0
;,0
e,0
",",0
vedendoseli,0
venir,0
proprio,0
incontro,0
",",0
fu,0
assalito,0
a,0
un,0
tratto,0
da,0
mille,0
pensieri,0
.,1
Domandò,0
subito,0
in,0
fretta,0
a,0
sé,0
stesso,0
",",0
se,0
",",0
tra,0
i,0
bravi,0
e,0
lui,0
",",0
ci,0
fosse,0
qualche,0
uscita,0
di,0
strada,0
",",0
a,0
destra,0
o,0
a,0
sinistra,0
;,0
e,0
gli,0
sovvenne,0
subito,0
di,0
no,0
.,1
Fece,0
un,0
rapido,0
esame,0
",",0
se,0
avesse,0
peccato,0
contro,0
qualche,0
potente,0
",",0
contro,0
qualche,0
vendicativo,0
;,0
ma,0
",",0
anche,0
in,0
quel,0
turbamento,0
",",0
il,0
testimonio,0
consolante,0
della,0
coscienza,0
lo,0
rassicurava,0
alquanto,0
:,0
i,0
bravi,0
però,0
s',0
avvicinavano,0
",",0
guardandolo,0
fisso,0
.,1
Mise,0
l',0
indice,0
e,0
il,0
medio,0
della,0
mano,0
sinistra,0
nel,0
collare,0
",",0
come,0
per,0
raccomodarlo,0
;,0
e,0
",",0
girando,0
le,0
due,0
dita,0
intorno,0
al,0
collo,0
",",0
volgeva,0
intanto,0
la,0
faccia,0
all',0
indietro,0
",",0
torcendo,0
insieme,0
la,0
bocca,0
",",0
e,0
guardando,0
con,0
la,0
coda,0
dell',0
occhio,0
",",0
fin,0
dove,0
poteva,0
",",0
se,0
qualcheduno,0
arrivasse,0
;,0
ma,0
non,0
vide,0
nessuno,0
.,1
Diede,0
un',0
occhiata,0
",",0
al,0
di,0
sopra,0
del,0
muricciolo,0
",",0
ne',0
campi,0
:,0
nessuno,0
;,0
un',0
altra,0
più,0
modesta,0
sulla,0
strada,0
dinanzi,0
;,0
nessuno,0
",",0
fuorché,0
i,0
bravi,0
.,1
Che,0
fare,0
?,0
tornare,0
indietro,0
",",0
non,0
era,0
a,0
tempo,0
:,0
darla,0
a,0
gambe,0
",",0
era,0
lo,0
stesso,0
che,0
dire,0
",",0
inseguitemi,0
",",0
o,0
peggio,0
.,1
Non,0
potendo,0
schivare,0
il,0
pericolo,0
",",0
vi,0
corse,0
incontro,0
",",0
perché,0
i,0
momenti,0
di,0
quell',0
incertezza,0
erano,0
allora,0
così,0
penosi,0
per,0
lui,0
",",0
che,0
non,0
desiderava,0
altro,0
che,0
d',0
abbreviarli,0
.,1
Affrettò,0
il,0
passo,0
",",0
recitò,0
un,0
versetto,0
a,0
voce,0
più,0
alta,0
",",0
compose,0
la,0
faccia,0
a,0
tutta,0
quella,0
quiete,0
e,0
ilarità,0
che,0
poté,0
",",0
fece,0
ogni,0
sforzo,0
per,0
preparare,0
un,0
sorriso,0
;,0
quando,0
si,0
trovò,0
a,0
fronte,0
dei,0
due,0
galantuomini,0
",",0
disse,0
mentalmente,0
:,0
ci,0
siamo,0
;,0
e,0
si,0
fermò,0
su,0
due,0
piedi,0
.,1
«,0
Signor,0
curato,0
",",0
»,0
disse,0
un,0
di,0
que',0
due,0
",",0
piantandogli,0
gli,0
occhi,0
in,0
faccia,0
.,1
«,0
Cosa,0
comanda,0
?,0
»,0
rispose,0
subito,0
don,0
Abbondio,0
",",0
alzando,0
i,0
suoi,0
dal,0
libro,0
",",0
che,0
gli,0
restò,0
spalancato,0
nelle,0
mani,0
",",0
come,0
sur,0
un,0
leggìo,0
.,1
«,0
Lei,0
ha,0
intenzione,0
",",0
»,0
proseguì,0
l',0
altro,0
",",0
con,0
l',0
atto,0
minaccioso,0
e,0
iracondo,0
di,0
chi,0
coglie,0
un,0
suo,0
inferiore,0
sull',0
intraprendere,0
una,0
ribalderia,0
",",0
«,0
lei,0
ha,0
intenzione,0
di,0
maritar,0
domani,0
Renzo,0
Tramaglino,0
e,0
Lucia,0
Mondella,0
!,0
»,1
«,0
Cioè,0
…,0
»,0
rispose,0
",",0
con,0
voce,0
tremolante,0
",",0
don,0
Abbondio,0
:,0
«,0
cioè,0
.,1
Lor,0
signori,0
son,0
uomini,0
di,0
mondo,0
",",0
e,0
sanno,0
benissimo,0
come,0
vanno,0
queste,0
faccende,0
.,1
Il,0
povero,0
curato,0
non,0
c',0
entra,0
:,0
fanno,0
i,0
loro,0
pasticci,0
tra,0
loro,0
",",0
e,0
poi,0
…,0
e,0
poi,0
",",0
vengon,0
da,0
noi,0
",",0
come,0
s',0
andrebbe,0
a,0
un,0
banco,0
a,0
riscotere,0
:,0
e,0
noi,0
…,0
noi,0
siamo,0
i,0
servitori,0
del,0
comune,0
.,0
»,1
«,0
Or,0
bene,0
",",0
»,0
gli,0
disse,0
il,0
bravo,0
",",0
all',0
orecchio,0
",",0
ma,0
in,0
tono,0
solenne,0
di,0
comando,0
",",0
«,0
questo,0
matrimonio,0
non,0
s',0
ha,0
da,0
fare,0
",",0
né,0
domani,0
",",0
né,0
mai,0
.,0
»,1
«,0
Ma,0
",",0
signori,0
miei,0
",",0
»,0
replicò,0
don,0
Abbondio,0
",",0
con,0
la,0
voce,0
mansueta,0
e,0
gentile,0
di,0
chi,0
vuol,0
persuadere,0
un,0
impaziente,0
",",0
«,0
ma,0
",",0
signori,0
miei,0
",",0
si,0
degnino,0
di,0
mettersi,0
ne',0
miei,0
panni,0
.,1
Se,0
la,0
cosa,0
dipendesse,0
da,0
me,0
",",0
…,0
vedon,0
bene,0
che,0
a,0
me,0
non,0
me,0
ne,0
vien,0
nulla,0
in,0
tasca,0
…,0
»,1
«,0
Orsù,0
",",0
»,0
interruppe,0
il,0
bravo,0
",",0
«,0
se,0
la,0
cosa,0
avesse,0
a,0
decidersi,0
a,0
ciarle,0
",",0
lei,0
ci,0
metterebbe,0
in,0
sacco,0
.,1
Noi,0
non,0
ne,0
sappiamo,0
",",0
né,0
vogliam,0
saperne,0
di,0
più,0
.,1
Uomo,0
avvertito,0
…,0
lei,0
c',0
intende,0
.,0
»,1
«,0
Ma,0
lor,0
signori,0
son,0
troppo,0
giusti,0
",",0
troppo,0
ragionevoli,0
…,0
»,1
«,0
Ma,0
",",0
»,0
interruppe,0
questa,0
volta,0
l',0
altro,0
compagnone,0
",",0
che,0
non,0
aveva,0
parlato,0
fin,0
allora,0
",",0
«,0
ma,0
il,0
matrimonio,0
non,0
si,0
farà,0
",",0
o,0
…,0
»,0
e,0
qui,0
una,0
buona,0
bestemmia,0
",",0
«,0
o,0
chi,0
lo,0
farà,0
non,0
se,0
ne,0
pentirà,0
",",0
perché,0
non,0
ne,0
avrà,0
tempo,0
",",0
e,0
…,0
»,0
un',0
altra,0
bestemmia,0
.,1
«,0
Zitto,0
",",0
zitto,0
",",0
»,0
riprese,0
il,0
primo,0
oratore,0
",",0
«,0
il,0
signor,0
curato,0
è,0
un,0
uomo,0
che,0
sa,0
il,0
viver,0
del,0
mondo,0
;,0
e,0
noi,0
siam,0
galantuomini,0
",",0
che,0
non,0
vogliam,0
fargli,0
del,0
male,0
",",0
purché,0
abbia,0
giudizio,0
.,1
Signor,0
curato,0
",",0
l',0
illustrissimo,0
signor,0
don,0
Rodrigo,0
nostro,0
padrone,0
la,0
riverisce,0
caramente,0
.,0
»,1
Questo,0
nome,0
fu,0
",",0
nella,0
mente,0
di,0
don,0
Abbondio,0
",",0
come,0
",",0
nel,0
forte,0
d',0
un,0
temporale,0
notturno,0
",",0
un,0
lampo,0
che,0
illumina,0
momentaneamente,0
e,0
in,0
confuso,0
gli,0
oggetti,0
",",0
e,0
accresce,0
il,0
terrore,0
.,1
Fece,0
",",0
come,0
per,0
istinto,0
",",0
un,0
grand',0
inchino,0
",",0
e,0
disse,0
:,0
«,0
se,0
mi,0
sapessero,0
suggerire,0
…,0
»,1
«,0
Oh,0
!,0
suggerire,0
a,0
lei,0
che,0
sa,0
di,0
latino,0
!,0
»,0
interruppe,0
ancora,0
il,0
bravo,0
",",0
con,0
un,0
riso,0
tra,0
lo,0
sguaiato,0
e,0
il,0
feroce,0
.,1
«,0
A,0
lei,0
tocca,0
.,1
E,0
sopra,0
tutto,0
",",0
non,0
si,0
lasci,0
uscir,0
parola,0
su,0
questo,0
avviso,0
",",0
che,0
le,0
abbiam,0
dato,0
per,0
suo,0
bene,0
;,0
altrimenti,0
…,0
ehm,0
…,0
sarebbe,0
lo,0
stesso,0
che,0
fare,0
quel,0
tal,0
matrimonio,0
.,1
Via,0
",",0
che,0
vuol,0
che,0
si,0
dica,0
in,0
suo,0
nome,0
all',0
illustrissimo,0
signor,0
don,0
Rodrigo,0
?,0
»,1
«,0
Il,0
mio,0
rispetto,0
…,0
»,1
«,0
Si,0
spieghi,0
meglio,0
!,0
»,1
«,0
…,0
Disposto,0
…,0
disposto,0
sempre,0
all',0
ubbidienza,0
.,0
»,1
E,0
",",0
proferendo,0
queste,0
parole,0
",",0
non,0
sapeva,0
nemmen,0
lui,0
se,0
faceva,0
una,0
promessa,0
",",0
o,0
un,0
complimento,0
.,1
I,0
bravi,0
le,0
presero,0
",",0
o,0
mostraron,0
di,0
prenderle,0
nel,0
significato,0
più,0
serio,0
.,1
«,0
Benissimo,0
",",0
e,0
buona,0
notte,0
",",0
messere,0
",",0
»,0
disse,0
l',0
un,0
d',0
essi,0
",",0
in,0
atto,0
di,0
partir,0
col,0
compagno,0
.,1
Don,0
Abbondio,0
",",0
che,0
",",0
pochi,0
momenti,0
prima,0
",",0
avrebbe,0
dato,0
un,0
occhio,0
per,0
iscansarli,0
",",0
allora,0
avrebbe,0
voluto,0
prolungar,0
la,0
conversazione,0
e,0
le,0
trattative,0
.,1
«,0
Signori,0
…,0
»,0
cominciò,0
",",0
chiudendo,0
il,0
libro,0
con,0
le,0
due,0
mani,0
;,0
ma,0
quelli,0
",",0
senza,0
più,0
dargli,0
udienza,0
",",0
presero,0
la,0
strada,0
dond',0
era,0
lui,0
venuto,0
",",0
e,0
s',0
allontanarono,0
",",0
cantando,0
una,0
canzonaccia,0
che,0
non,0
voglio,0
trascrivere,0
.,1
Il,0
povero,0
don,0
Abbondio,0
rimase,0
un,0
momento,0
a,0
bocca,0
aperta,0
",",0
come,0
incantato,0
;,0
poi,0
prese,0
quella,0
delle,0
due,0
stradette,0
che,0
conduceva,0
a,0
casa,0
sua,0
",",0
mettendo,0
innanzi,0
a,0
stento,0
una,0
gamba,0
dopo,0
l',0
altra,0
",",0
che,0
parevano,0
aggranchiate,0
.,1
Come,0
stesse,0
di,0
dentro,0
",",0
s',0
intenderà,0
meglio,0
",",0
quando,0
avrem,0
detto,0
qualche,0
cosa,0
del,0
suo,0
naturale,0
",",0
e,0
de',0
tempi,0
in,0
cui,0
gli,0
era,0
toccato,0
di,0
vivere,0
.,1
Don,0
Abbondio,0
(,0
il,0
lettore,0
se,0
n',0
è,0
già,0
avveduto,0
),0
non,0
era,0
nato,0
con,0
un,0
cuor,0
di,0
leone,0
.,1
Ma,0
fin,0
da',0
primi,0
suoi,0
anni,0
",",0
aveva,0
dovuto,0
comprendere,0
che,0
la,0
peggior,0
condizione,0
",",0
a,0
que',0
tempi,0
",",0
era,0
quella,0
d',0
un,0
animale,0
senza,0
artigli,0
e,0
senza,0
zanne,0
",",0
e,0
che,0
pure,0
non,0
si,0
sentisse,0
inclinazione,0
d',0
esser,0
divorato,0
.,1
La,0
forza,0
legale,0
non,0
proteggeva,0
in,0
alcun,0
conto,0
l',0
uomo,0
tranquillo,0
",",0
inoffensivo,0
",",0
e,0
che,0
non,0
avesse,0
altri,0
mezzi,0
di,0
far,0
paura,0
altrui,0
.,1
Non,0
già,0
che,0
mancassero,0
leggi,0
e,0
pene,0
contro,0
le,0
violenze,0
private,0
.,1
Le,0
leggi,0
anzi,0
diluviavano,0
;,0
i,0
delitti,0
erano,0
enumerati,0
",",0
e,0
particolareggiati,0
",",0
con,0
minuta,0
prolissità,0
;,0
le,0
pene,0
",",0
pazzamente,0
esorbitanti,0
e,0
",",0
se,0
non,0
basta,0
",",0
aumentabili,0
",",0
quasi,0
per,0
ogni,0
caso,0
",",0
ad,0
arbitrio,0
del,0
legislatore,0
stesso,0
e,0
di,0
cento,0
esecutori,0
;,0
le,0
procedure,0
",",0
studiate,0
soltanto,0
a,0
liberare,0
il,0
giudice,0
da,0
ogni,0
cosa,0
che,0
potesse,0
essergli,0
d',0
impedimento,0
a,0
proferire,0
una,0
condanna,0
:,0
gli,0
squarci,0
che,0
abbiam,0
riportati,0
delle,0
gride,0
contro,0
i,0
bravi,0
",",0
ne,0
sono,0
un,0
piccolo,0
",",0
ma,0
fedel,0
saggio,0
.,1
Con,0
tutto,0
ciò,0
",",0
anzi,0
in,0
gran,0
parte,0
a,0
cagion,0
di,0
ciò,0
",",0
quelle,0
gride,0
",",0
ripubblicate,0
e,0
rinforzate,0
di,0
governo,0
in,0
governo,0
",",0
non,0
servivano,0
ad,0
altro,0
che,0
ad,0
attestare,0
ampollosamente,0
l',0
impotenza,0
de',0
loro,0
autori,0
;,0
o,0
",",0
se,0
producevan,0
qualche,0
effetto,0
immediato,0
",",0
era,0
principalmente,0
d',0
aggiunger,0
molte,0
vessazioni,0
a,0
quelle,0
che,0
i,0
pacifici,0
e,0
i,0
deboli,0
già,0
soffrivano,0
da',0
perturbatori,0
",",0
e,0
d',0
accrescer,0
le,0
violenze,0
e,0
l',0
astuzia,0
di,0
questi,0
.,1
L',0
impunità,0
era,0
organizzata,0
",",0
e,0
aveva,0
radici,0
che,0
le,0
gride,0
non,0
toccavano,0
",",0
o,0
non,0
potevano,0
smovere,0
.,1
Tali,0
eran,0
gli,0
asili,0
",",0
tali,0
i,0
privilegi,0
d',0
alcune,0
classi,0
",",0
in,0
parte,0
riconosciuti,0
dalla,0
forza,0
legale,0
",",0
in,0
parte,0
tollerati,0
con,0
astioso,0
silenzio,0
",",0
o,0
impugnati,0
con,0
vane,0
proteste,0
",",0
ma,0
sostenuti,0
in,0
fatto,0
e,0
difesi,0
da,0
quelle,0
classi,0
",",0
con,0
attività,0
d',0
interesse,0
",",0
e,0
con,0
gelosia,0
di,0
puntiglio,0
.,1
Ora,0
",",0
quest',0
impunità,0
minacciata,0
e,0
insultata,0
",",0
ma,0
non,0
distrutta,0
dalle,0
gride,0
",",0
doveva,0
naturalmente,0
",",0
a,0
ogni,0
minaccia,0
",",0
e,0
a,0
ogni,0
insulto,0
",",0
adoperar,0
nuovi,0
sforzi,0
e,0
nuove,0
invenzioni,0
",",0
per,0
conservarsi,0
.,1
Così,0
accadeva,0
in,0
effetto,0
;,0
e,0
",",0
all',0
apparire,0
delle,0
gride,0
dirette,0
a,0
comprimere,0
i,0
violenti,0
",",0
questi,0
cercavano,0
nella,0
loro,0
forza,0
reale,0
i,0
nuovi,0
mezzi,0
più,0
opportuni,0
",",0
per,0
continuare,0
a,0
far,0
ciò,0
che,0
le,0
gride,0
venivano,0
a,0
proibire,0
.,1
Potevan,0
ben,0
esse,0
inceppare,0
a,0
ogni,0
passo,0
",",0
e,0
molestare,0
l',0
uomo,0
bonario,0
",",0
che,0
fosse,0
senza,0
forza,0
propria,0
e,0
senza,0
protezione,0
;,0
perché,0
",",0
col,0
fine,0
d',0
aver,0
sotto,0
la,0
mano,0
ogni,0
uomo,0
",",0
per,0
prevenire,0
o,0
per,0
punire,0
ogni,0
delitto,0
",",0
assoggettavano,0
ogni,0
mossa,0
del,0
privato,0
al,0
volere,0
arbitrario,0
d',0
esecutori,0
d',0
ogni,0
genere,0
.,1
Ma,0
chi,0
",",0
prima,0
di,0
commettere,0
il,0
delitto,0
",",0
aveva,0
prese,0
le,0
sue,0
misure,0
per,0
ricoverarsi,0
a,0
tempo,0
in,0
un,0
convento,0
",",0
in,0
un,0
palazzo,0
",",0
dove,0
i,0
birri,0
non,0
avrebber,0
mai,0
osato,0
metter,0
piede,0
;,0
chi,0
",",0
senz',0
altre,0
precauzioni,0
",",0
portava,0
una,0
livrea,0
che,0
impegnasse,0
a,0
difenderlo,0
la,0
vanità,0
e,0
l',0
interesse,0
d',0
una,0
famiglia,0
potente,0
",",0
di,0
tutto,0
un,0
ceto,0
",",0
era,0
libero,0
nelle,0
sue,0
operazioni,0
",",0
e,0
poteva,0
ridersi,0
di,0
tutto,0
quel,0
fracasso,0
delle,0
gride,0
.,1
Di,0
quegli,0
stessi,0
ch',0
eran,0
deputati,0
a,0
farle,0
eseguire,0
",",0
alcuni,0
appartenevano,0
per,0
nascita,0
alla,0
parte,0
privilegiata,0
",",0
alcuni,0
ne,0
dipendevano,0
per,0
clientela,0
;,0
gli,0
uni,0
e,0
gli,0
altri,0
",",0
per,0
educazione,0
",",0
per,0
interesse,0
",",0
per,0
consuetudine,0
",",0
per,0
imitazione,0
",",0
ne,0
avevano,0
abbracciate,0
le,0
massime,0
",",0
e,0
si,0
sarebbero,0
ben,0
guardati,0
dall',0
offenderle,0
",",0
per,0
amor,0
d',0
un,0
pezzo,0
di,0
carta,0
attaccato,0
sulle,0
cantonate,0
.,1
Gli,0
uomini,0
poi,0
incaricati,0
dell',0
esecuzione,0
immediata,0
",",0
quando,0
fossero,0
stati,0
intraprendenti,0
come,0
eroi,0
",",0
ubbidienti,0
come,0
monaci,0
",",0
e,0
pronti,0
a,0
sacrificarsi,0
come,0
martiri,0
",",0
non,0
avrebber,0
però,0
potuto,0
venirne,0
alla,0
fine,0
",",0
inferiori,0
com',0
eran,0
di,0
numero,0
a,0
quelli,0
che,0
si,0
trattava,0
di,0
sottomettere,0
",",0
e,0
con,0
una,0
gran,0
probabilità,0
d',0
essere,0
abbandonati,0
da,0
chi,0
",",0
in,0
astratto,0
e,0
",",0
per,0
così,0
dire,0
",",0
in,0
teoria,0
",",0
imponeva,0
loro,0
di,0
operare,0
.,1
Ma,0
",",0
oltre,0
di,0
ciò,0
",",0
costoro,0
eran,0
generalmente,0
de',0
più,0
abbietti,0
e,0
ribaldi,0
soggetti,0
del,0
loro,0
tempo,0
;,0
l',0
incarico,0
loro,0
era,0
tenuto,0
a,0
vile,0
anche,0
da,0
quelli,0
che,0
potevano,0
averne,0
terrore,0
",",0
e,0
il,0
loro,0
titolo,0
un,0
improperio,0
.,1
Era,0
quindi,0
ben,0
naturale,0
che,0
costoro,0
",",0
in,0
vece,0
d',0
arrischiare,0
",",0
anzi,0
di,0
gettar,0
la,0
vita,0
in,0
un',0
impresa,0
disperata,0
",",0
vendessero,0
la,0
loro,0
inazione,0
",",0
o,0
anche,0
la,0
loro,0
connivenza,0
ai,0
potenti,0
",",0
e,0
si,0
riservassero,0
a,0
esercitare,0
la,0
loro,0
esecrata,0
autorità,0
e,0
la,0
forza,0
che,0
pure,0
avevano,0
",",0
in,0
quelle,0
occasioni,0
dove,0
non,0
c',0
era,0
pericolo,0
;,0
nell',0
opprimer,0
cioè,0
",",0
e,0
nel,0
vessare,0
gli,0
uomini,0
pacifici,0
e,0
senza,0
difesa,0
.,1
L',0
uomo,0
che,0
vuole,0
offendere,0
",",0
o,0
che,0
teme,0
",",0
ogni,0
momento,0
",",0
d',0
essere,0
offeso,0
",",0
cerca,0
naturalmente,0
alleati,0
e,0
compagni,0
.,1
Quindi,0
era,0
",",0
in,0
que',0
tempi,0
",",0
portata,0
al,0
massimo,0
punto,0
la,0
tendenza,0
degl',0
individui,0
a,0
tenersi,0
collegati,0
in,0
classi,0
",",0
a,0
formarne,0
delle,0
nuove,0
",",0
e,0
a,0
procurare,0
ognuno,0
la,0
maggior,0
potenza,0
di,0
quella,0
a,0
cui,0
apparteneva,0
.,1
Il,0
clero,0
vegliava,0
a,0
sostenere,0
e,0
ad,0
estendere,0
le,0
sue,0
immunità,0
",",0
la,0
nobiltà,0
i,0
suoi,0
privilegi,0
",",0
il,0
militare,0
le,0
sue,0
esenzioni,0
.,1
I,0
mercanti,0
",",0
gli,0
artigiani,0
erano,0
arrolati,0
in,0
maestranze,0
e,0
in,0
confraternite,0
",",0
i,0
giurisperiti,0
formavano,0
una,0
lega,0
",",0
i,0
medici,0
stessi,0
una,0
corporazione,0
.,1
Ognuna,0
di,0
queste,0
piccole,0
oligarchie,0
aveva,0
una,0
sua,0
forza,0
speciale,0
e,0
propria,0
;,0
in,0
ognuna,0
l',0
individuo,0
trovava,0
il,0
vantaggio,0
d',0
impiegar,0
per,0
sé,0
",",0
a,0
proporzione,0
della,0
sua,0
autorità,0
e,0
della,0
sua,0
destrezza,0
",",0
le,0
forze,0
riunite,0
di,0
molti,0
.,1
I,0
più,0
onesti,0
si,0
valevan,0
di,0
questo,0
vantaggio,0
a,0
difesa,0
soltanto,0
;,0
gli,0
astuti,0
e,0
i,0
facinorosi,0
ne,0
approfittavano,0
",",0
per,0
condurre,0
a,0
termine,0
ribalderie,0
",",0
alle,0
quali,0
i,0
loro,0
mezzi,0
personali,0
non,0
sarebber,0
bastati,0
",",0
e,0
per,0
assicurarsene,0
l',0
impunità,0
.,1
Le,0
forze,0
però,0
di,0
queste,0
varie,0
leghe,0
eran,0
molto,0
disuguali,0
;,0
e,0
",",0
nelle,0
campagne,0
principalmente,0
",",0
il,0
nobile,0
dovizioso,0
e,0
violento,0
",",0
con,0
intorno,0
uno,0
stuolo,0
di,0
bravi,0
",",0
e,0
una,0
popolazione,0
di,0
contadini,0
avvezzi,0
",",0
per,0
tradizione,0
famigliare,0
",",0
e,0
interessati,0
o,0
forzati,0
a,0
riguardarsi,0
quasi,0
come,0
sudditi,0
e,0
soldati,0
del,0
padrone,0
",",0
esercitava,0
un,0
potere,0
",",0
a,0
cui,0
difficilmente,0
nessun',0
altra,0
frazione,0
di,0
lega,0
avrebbe,0
ivi,0
potuto,0
resistere,0
.,1
Il,0
nostro,0
Abbondio,0
",",0
non,0
nobile,0
",",0
non,0
ricco,0
",",0
coraggioso,0
ancor,0
meno,0
",",0
s',0
era,0
dunque,0
accorto,0
",",0
prima,0
quasi,0
di,0
toccar,0
gli,0
anni,0
della,0
discrezione,0
",",0
d',0
essere,0
",",0
in,0
quella,0
società,0
",",0
come,0
un,0
vaso,0
di,0
terra,0
cotta,0
",",0
costretto,0
a,0
viaggiare,0
in,0
compagnia,0
di,0
molti,0
vasi,0
di,0
ferro,0
.,1
Aveva,0
quindi,0
",",0
assai,0
di,0
buon,0
grado,0
",",0
ubbidito,0
ai,0
parenti,0
",",0
che,0
lo,0
vollero,0
prete,0
.,1
Per,0
dir,0
la,0
verità,0
",",0
non,0
aveva,0
gran,0
fatto,0
pensato,0
agli,0
obblighi,0
e,0
ai,0
nobili,0
fini,0
del,0
ministero,0
al,0
quale,0
si,0
dedicava,0
:,0
procacciarsi,0
di,0
che,0
vivere,0
con,0
qualche,0
agio,0
",",0
e,0
mettersi,0
in,0
una,0
classe,0
riverita,0
e,0
forte,0
",",0
gli,0
eran,0
sembrate,0
due,0
ragioni,0
più,0
che,0
sufficienti,0
per,0
una,0
tale,0
scelta,0
.,1
Ma,0
una,0
classe,0
qualunque,0
non,0
protegge,0
un,0
individuo,0
",",0
non,0
lo,0
assicura,0
",",0
che,0
fino,0
a,0
un,0
certo,0
segno,0
:,0
nessuna,0
lo,0
dispensa,0
dal,0
farsi,0
un,0
suo,0
sistema,0
particolare,0
.,1
Don,0
Abbondio,0
",",0
assorbito,0
continuamente,0
ne',0
pensieri,0
della,0
propria,0
quiete,0
",",0
non,0
si,0
curava,0
di,0
que',0
vantaggi,0
",",0
per,0
ottenere,0
i,0
quali,0
facesse,0
bisogno,0
d',0
adoperarsi,0
molto,0
",",0
o,0
d',0
arrischiarsi,0
un,0
poco,0
.,1
ll,0
suo,0
sistema,0
consisteva,0
principalmente,0
nello,0
scansar,0
tutti,0
i,0
contrasti,0
",",0
e,0
nel,0
cedere,0
",",0
in,0
quelli,0
che,0
non,0
poteva,0
scansare,0
.,1
Neutralità,0
disarmata,0
in,0
tutte,0
le,0
guerre,0
che,0
scoppiavano,0
intorno,0
a,0
lui,0
",",0
dalle,0
contese,0
",",0
allora,0
frequentissime,0
",",0
tra,0
il,0
clero,0
e,0
le,0
podestà,0
laiche,0
",",0
tra,0
il,0
militare,0
e,0
il,0
civile,0
",",0
tra,0
nobili,0
e,0
nobili,0
",",0
fino,0
alle,0
questioni,0
tra,0
due,0
contadini,0
",",0
nate,0
da,0
una,0
parola,0
",",0
e,0
decise,0
coi,0
pugni,0
",",0
o,0
con,0
le,0
coltellate,0
.,1
Se,0
si,0
trovava,0
assolutamente,0
costretto,0
a,0
prender,0
parte,0
tra,0
due,0
contendenti,0
",",0
stava,0
col,0
più,0
forte,0
",",0
sempre,0
però,0
alla,0
retroguardia,0
",",0
e,0
procurando,0
di,0
far,0
vedere,0
all',0
altro,0
ch',0
egli,0
non,0
gli,0
era,0
volontariamente,0
nemico,0
:,0
pareva,0
che,0
gli,0
dicesse,0
:,0
ma,0
perché,0
non,0
avete,0
saputo,0
esser,0
voi,0
il,0
più,0
forte,0
?,0
ch',0
io,0
mi,0
sarei,0
messo,0
dalla,0
vostra,0
parte,0
.,1
Stando,0
alla,0
larga,0
da',0
prepotenti,0
",",0
dissimulando,0
le,0
loro,0
soverchierie,0
passeggiere,0
e,0
capricciose,0
",",0
corrispondendo,0
con,0
sommissioni,0
a,0
quelle,0
che,0
venissero,0
da,0
un',0
intenzione,0
più,0
seria,0
e,0
più,0
meditata,0
",",0
costringendo,0
",",0
a,0
forza,0
d',0
inchini,0
e,0
di,0
rispetto,0
gioviale,0
",",0
anche,0
i,0
più,0
burberi,0
e,0
sdegnosi,0
",",0
a,0
fargli,0
un,0
sorriso,0
",",0
quando,0
gl',0
incontrava,0
per,0
la,0
strada,0
",",0
il,0
pover',0
uomo,0
era,0
riuscito,0
a,0
passare,0
i,0
sessant',0
anni,0
",",0
senza,0
gran,0
burrasche,0
.,1
Non,0
è,0
però,0
che,0
non,0
avesse,0
anche,0
lui,0
il,0
suo,0
po',0
di,0
fiele,0
in,0
corpo,0
;,0
e,0
quel,0
continuo,0
esercitar,0
la,0
pazienza,0
",",0
quel,0
dar,0
così,0
spesso,0
ragione,0
agli,0
altri,0
",",0
que',0
tanti,0
bocconi,0
amari,0
inghiottiti,0
in,0
silenzio,0
",",0
glielo,0
avevano,0
esacerbato,0
a,0
segno,0
che,0
",",0
se,0
non,0
avesse,0
",",0
di,0
tanto,0
in,0
tanto,0
",",0
potuto,0
dargli,0
un,0
